CPU tests started
CPU tests started
file: "0C.json.gz", passed: 5138, failed: 4862
file: "00.json.gz", passed: 9751, failed: 249
file: "05.json.gz", passed: 10000, failed: 0
file: "07.json.gz", passed: 10000, failed: 0
file: "0A.json.gz", passed: 5066, failed: 4934
file: "0D.json.gz", passed: 5200, failed: 4800
file: "04.json.gz", passed: 10000, failed: 0
file: "0E.json.gz", passed: 10000, failed: 0
file: "06.json.gz", passed: 10000, failed: 0
file: "03.json.gz", passed: 9750, failed: 250
file: "0B.json.gz", passed: 5119, failed: 4881
file: "08.json.gz", passed: 5067, failed: 4933
file: "01.json.gz", passed: 9748, failed: 252
file: "02.json.gz", passed: 9774, failed: 226
file: "09.json.gz", passed: 5121, failed: 4879
file: "0F.json.gz", passed: 0, failed: 10000
file: "14.json.gz", passed: 10000, failed: 0
file: "10.json.gz", passed: 9750, failed: 250
file: "12.json.gz", passed: 9781, failed: 219
file: "15.json.gz", passed: 10000, failed: 0
file: "17.json.gz", passed: 9999, failed: 1
file: "1C.json.gz", passed: 10000, failed: 0
file: "11.json.gz", passed: 9780, failed: 220
file: "1A.json.gz", passed: 9781, failed: 219
file: "1B.json.gz", passed: 9763, failed: 237
file: "18.json.gz", passed: 9760, failed: 240
file: "19.json.gz", passed: 9766, failed: 234
file: "13.json.gz", passed: 9777, failed: 223
file: "16.json.gz", passed: 10000, failed: 0
file: "1D.json.gz", passed: 10000, failed: 0
file: "1E.json.gz", passed: 10000, failed: 0
file: "20.json.gz", passed: 5081, failed: 4919
file: "1F.json.gz", passed: 10000, failed: 0
file: "21.json.gz", passed: 5085, failed: 4915
file: "2A.json.gz", passed: 9751, failed: 249
file: "24.json.gz", passed: 5041, failed: 4959
file: "25.json.gz", passed: 5208, failed: 4792
file: "22.json.gz", passed: 5034, failed: 4966
file: "28.json.gz", passed: 9774, failed: 226
file: "2B.json.gz", passed: 9774, failed: 226
file: "29.json.gz", passed: 9751, failed: 249
file: "23.json.gz", passed: 5079, failed: 4921
file: "27.json.gz", passed: 621, failed: 9379
file: "2D.json.gz", passed: 10000, failed: 0
file: "2C.json.gz", passed: 10000, failed: 0
file: "2F.json.gz", passed: 648, failed: 9352
file: "30.json.gz", passed: 5063, failed: 4937
file: "38.json.gz", passed: 9769, failed: 231
file: "34.json.gz", passed: 5151, failed: 4849
file: "37.json.gz", passed: 590, failed: 9410
file: "35.json.gz", passed: 5219, failed: 4781
file: "3B.json.gz", passed: 9802, failed: 198
file: "32.json.gz", passed: 4930, failed: 5070
file: "3C.json.gz", passed: 10000, failed: 0
file: "33.json.gz", passed: 5085, failed: 4915
file: "31.json.gz", passed: 5078, failed: 4922
file: "3F.json.gz", passed: 621, failed: 9379
file: "3D.json.gz", passed: 10000, failed: 0
file: "39.json.gz", passed: 9762, failed: 238
file: "48.json.gz", passed: 9965, failed: 35
file: "41.json.gz", passed: 9974, failed: 26
file: "42.json.gz", passed: 9960, failed: 40
file: "44.json.gz", passed: 9965, failed: 35
file: "45.json.gz", passed: 9966, failed: 34
file: "46.json.gz", passed: 9943, failed: 57
file: "43.json.gz", passed: 9963, failed: 37
file: "47.json.gz", passed: 9958, failed: 42
file: "49.json.gz", passed: 9959, failed: 41
file: "40.json.gz", passed: 9967, failed: 33
file: "4A.json.gz", passed: 9968, failed: 32
file: "4B.json.gz", passed: 9963, failed: 37
file: "4C.json.gz", passed: 9968, failed: 32
file: "4D.json.gz", passed: 9967, failed: 33
file: "52.json.gz", passed: 10000, failed: 0
